ID,monitorTime,computerID,CPUCount,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPUAverage,CPUSwitches,CPUInterrupts,memoryUsed,memoryPercent,memoryAvailable,secondsSinceBoot,totalMemory,runningProcesses
6881,7/19/16 17:11,Williams-Lab,8,10.4,0,0,4.5,17.6,0,10.1,2.9,NA,NA,5.7,3792646626,2630603732,5243539456,69.3,2325495808,507986.399,7569035264,97
6882,7/19/16 17:11,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1038018,399986,1094275072,14,1537179648,2281.091068,1787232256,57
6883,7/19/16 17:11,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,889144281,297520569,575631360,56.8,269266944,3541384.904,623316992,68
6884,7/19/16 17:11,Williams-Lab,8,1.4,0,0,5.9,0,0,0,0,NA,NA,1.3,3792651474,2630609036,5243551744,69.3,2325483520,507987.462,7569035264,97
6885,7/19/16 17:11,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1038213,400054,1094275072,14,1537183744,2282.172007,1787232256,57
6886,7/19/16 17:11,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889144753,297520746,575598592,56.8,269295616,3541385.91,623316992,68
6887,7/19/16 17:11,Williams-Lab,8,0,0,0,8.8,15.9,0,2.9,2.9,NA,NA,5.7,3792656344,2630614176,5242564608,69.3,2326470656,507988.525,7569035264,97
6888,7/19/16 17:11,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1038547,400160,1094275072,14,1537187840,2283.253394,1787232256,57
6889,7/19/16 17:11,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889145037,297520847,575598592,56.8,269307904,3541386.916,623316992,68
6890,7/19/16 17:11,Williams-Lab,8,2.9,0,2.9,13,1.5,2.9,8.8,4.5,NA,NA,2.4,3792660936,2630619429,5242552320,69.3,2326482944,507989.588,7569035264,97
6891,7/19/16 17:11,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1038743,400229,1094242304,14,1537220608,2284.334635,1787232256,57
6892,7/19/16 17:11,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889145318,297520949,575565824,56.8,269365248,3541387.923,623316992,68
6893,7/19/16 17:11,Williams-Lab,8,0,0,0,4.5,4.5,0,10.1,5.7,NA,NA,4.2,3792666150,2630624652,5242355712,69.3,2326679552,507990.65,7569035264,97
6894,7/19/16 17:11,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1038930,400289,1094209536,14,1537253376,2285.41593,1787232256,57
6895,7/19/16 17:11,SDM-Database,1,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,889145880,297521163,575565824,56.8,269377536,3541388.929,623316992,68
6896,7/19/16 17:11,Williams-Lab,8,11.7,13.4,2.9,23.5,31.4,0,29.4,0,NA,NA,12.6,3792689743,2630631625,5242363904,69.3,2326671360,507991.712,7569035264,97
6897,7/19/16 17:11,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1039115,400351,1094209536,14,1537253376,2286.49715,1787232256,57
6898,7/19/16 17:11,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889146253,297521300,575533056,56.8,269418496,3541389.935,623316992,68
6899,7/19/16 17:11,Williams-Lab,8,4.3,2.9,0,1.4,2.9,0,0,0,NA,NA,0.7,3792694031,2630636035,5242519552,69.3,2326515712,507992.775,7569035264,97
6900,7/19/16 17:11,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1039290,400410,1094209536,14,1537253376,2287.580369,1787232256,57
6901,7/19/16 17:11,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889146697,297521466,575627264,56.8,269348864,3541390.941,623316992,68
6902,7/19/16 17:11,Williams-Lab,8,4.3,0,0,7.5,4.3,0,10.1,4.2,NA,NA,4.9,3792698571,2630640386,5242499072,69.3,2326536192,507993.837,7569035264,97
6903,7/19/16 17:11,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1039650,400528,1094209536,14,1537261568,2288.661365,1787232256,57
6904,7/19/16 17:11,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,889146979,297521564,575627264,56.8,269373440,3541391.948,623316992,68
6905,7/19/16 17:12,Williams-Lab,8,2.9,13.9,1.4,5.9,11.8,0,2.9,0,NA,NA,3.1,3792703060,2630644914,5242499072,69.3,2326536192,507994.9,7569035264,97
6906,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1039896,400596,1094209536,14,1537261568,2289.742937,1787232256,57
6907,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889147253,297521659,575594496,56.8,269422592,3541392.954,623316992,68
6908,7/19/16 17:12,Williams-Lab,8,1.5,0,2.9,4.3,11.8,0,2.9,1.5,NA,NA,1.3,3792707504,2630649362,5242503168,69.3,2326532096,507995.963,7569035264,97
6909,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1040113,400653,1094209536,14,1537261568,2290.824823,1787232256,57
6910,7/19/16 17:12,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889147527,297521752,575594496,56.8,269443072,3541393.961,623316992,68
6911,7/19/16 17:12,Williams-Lab,8,13,2.9,0,20.6,7.4,0,19.4,2.9,NA,NA,10,3792731155,2630654663,5242499072,69.3,2326536192,507997.026,7569035264,97
6912,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1040307,400710,1094209536,14,1537261568,2291.906358,1787232256,57
6913,7/19/16 17:12,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,889147989,297521904,575561728,56.8,269479936,3541394.967,623316992,68
6914,7/19/16 17:12,Williams-Lab,8,2.9,1.4,0,4.3,4.3,0,4.3,0,NA,NA,1.3,3792735904,2630659253,5242503168,69.3,2326532096,507998.106,7569035264,97
6915,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889148395,297522043,575528960,56.8,269549568,3541395.972,623316992,68
6916,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1040655,400811,1094209536,14,1537265664,2292.98749,1787232256,57
6917,7/19/16 17:12,Williams-Lab,8,1.4,4.3,0,5.9,4.3,2.9,7.2,0,NA,NA,1.1,3792740384,2630663738,5242482688,69.3,2326552576,507999.168,7569035264,97
6918,7/19/16 17:12,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889148662,297522135,575528960,56.8,269557760,3541396.978,623316992,68
6919,7/19/16 17:12,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1040856,400878,1094176768,14,1537302528,2294.068569,1787232256,57
6920,7/19/16 17:12,Williams-Lab,8,4.3,0,0,1.5,10.4,0,8.8,2.9,NA,NA,7.7,3792745176,2630668283,5242511360,69.3,2326523904,508000.23,7569035264,97
6921,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889148921,297522228,575623168,56.8,269479936,3541397.984,623316992,68
6922,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1041052,400937,1094176768,14,1537302528,2295.149914,1787232256,57
6923,7/19/16 17:12,Williams-Lab,8,5.7,1.4,2.9,1.4,4.3,0,5.9,0,NA,NA,0,3792751165,2630672998,5242458112,69.3,2326577152,508001.293,7569035264,97
6924,7/19/16 17:12,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,889149190,297522318,575623168,56.8,269492224,3541398.991,623316992,68
6925,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1041226,400994,1094176768,14,1537302528,2296.231496,1787232256,57
6926,7/19/16 17:12,Williams-Lab,8,4.5,5.7,0,8.8,10.4,0,4.5,0,NA,NA,7.4,3792774389,2630678121,5242507264,69.3,2326528000,508002.356,7569035264,97
6927,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889149718,297522495,575590400,56.8,269537280,3541399.999,623316992,68
6928,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1041424,401057,1094176768,14,1537302528,2297.313696,1787232256,57
6929,7/19/16 17:12,Williams-Lab,8,1.5,0,0,1.5,2.9,0,0,0,NA,NA,0.4,3792778823,2630682712,5242490880,69.3,2326544384,508003.419,7569035264,97
6930,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889150028,297522606,575557632,56.7,269594624,3541401.006,623316992,68
6931,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1041791,401165,1094176768,14,1537302528,2298.395403,1787232256,57
6932,7/19/16 17:12,SDM-Database,1,4.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.9,889150361,297522722,575541248,56.7,269627392,3541402.011,623316992,68
6933,7/19/16 17:12,Williams-Lab,8,0,0,2.9,0,13,0,11.8,0,NA,NA,1.3,3792783654,2630687183,5242527744,69.3,2326507520,508004.482,7569035264,97
6934,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1041962,401230,1094176768,14,1537310720,2299.475989,1787232256,57
6935,7/19/16 17:12,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889150618,297522823,575508480,56.7,269664256,3541403.017,623316992,68
6936,7/19/16 17:12,Williams-Lab,8,5.7,0,0,2.9,2.9,0,10.1,0,NA,NA,4.5,3792787816,2630691611,5242523648,69.3,2326511616,508005.545,7569035264,97
6937,7/19/16 17:12,Cloud-Generic,1,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.5,1042264,401317,1093779456,14,1537708032,2300.558287,1787232256,57
6938,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889150883,297522922,575508480,56.7,269668352,3541404.024,623316992,68
6939,7/19/16 17:12,Williams-Lab,8,10.1,4.3,0,15.9,16.4,0,11.8,5.7,NA,NA,6.2,3792812528,2630696895,5242732544,69.3,2326302720,508006.608,7569035264,97
6940,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1042436,401378,1093763072,14,1537724416,2301.63881,1787232256,57
6941,7/19/16 17:12,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,889151523,297523162,575475712,56.7,269717504,3541405.031,623316992,68
6942,7/19/16 17:12,Williams-Lab,8,1.4,0,0,1.4,2.9,0,14.7,0,NA,NA,1.9,3792817404,2630701271,5242695680,69.3,2326339584,508007.671,7569035264,97
6943,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1042655,401441,1093763072,14,1537724416,2302.720138,1787232256,57
6944,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889151820,297523284,575475712,56.7,269758464,3541406.036,623316992,68
6945,7/19/16 17:12,Williams-Lab,8,2.9,4.3,0,5.9,1.5,0,10.4,0,NA,NA,4.9,3792822059,2630705790,5242740736,69.3,2326294528,508008.734,7569035264,97
6946,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1043072,401556,1093763072,14,1537724416,2303.802021,1787232256,57
6947,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889152094,297523380,575569920,56.7,269676544,3541407.042,623316992,68
6948,7/19/16 17:12,Williams-Lab,8,0,1.5,0,5.8,0,0,2.9,0,NA,NA,0,3792826338,2630710343,5242720256,69.3,2326315008,508009.797,7569035264,97
6949,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1043255,401622,1097068544,14.1,1534427136,2304.882896,1787232256,57
6950,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889152367,297523477,575537152,56.7,269729792,3541408.048,623316992,68
6951,7/19/16 17:12,Williams-Lab,8,0,2.9,2.9,7.5,0,2.9,4.3,2.9,NA,NA,4,3792832198,2630715101,5242744832,69.3,2326290432,508010.86,7569035264,97
6952,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1043449,401678,1097035776,14.1,1534459904,2305.964978,1787232256,57
6953,7/19/16 17:12,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889152644,297523573,575537152,56.7,269746176,3541409.054,623316992,68
6954,7/19/16 17:12,Williams-Lab,8,13,5.6,0,2.9,2.9,0,7.2,0,NA,NA,4.7,3792856408,2630720204,5242736640,69.3,2326298624,508011.938,7569035264,97
6955,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889153099,297523752,575504384,56.7,269799424,3541410.06,623316992,68
6956,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1043659,401741,1097035776,14.1,1534459904,2307.046704,1787232256,57
6957,7/19/16 17:12,Williams-Lab,8,2.9,0,0,0,0,0,0,1.4,NA,NA,0.2,3792860638,2630724352,5242724352,69.3,2326310912,508012.001,7569035264,97
6958,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889153381,297523856,575504384,56.7,269807616,3541411.066,623316992,68
6959,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1044031,401855,1097035776,14.1,1534459904,2308.12811,1787232256,57
6960,7/19/16 17:12,Williams-Lab,8,0,0,0,5.9,4.3,0,0,0,NA,NA,3.5,3792864966,2630728696,5242720256,69.3,2326315008,508014.064,7569035264,97
6961,7/19/16 17:12,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,889153655,297523949,575471616,56.7,269856768,3541412.072,623316992,68
6962,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1044227,401917,1097035776,14.1,1534459904,2309.209917,1787232256,57
6963,7/19/16 17:12,Williams-Lab,8,0,0,0,1.4,13,0,8.8,0,NA,NA,0,3792869603,2630733135,5242658816,69.3,2326376448,508015.126,7569035264,97
6964,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889153932,297524052,575438848,56.7,269897728,3541413.078,623316992,68
6965,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1044478,401993,1097035776,14.1,1534468096,2310.290803,1787232256,57
6966,7/19/16 17:12,Williams-Lab,8,0,2.9,0,7.2,8.8,0,8.8,4.2,NA,NA,4.7,3792874379,2630737468,5242679296,69.3,2326355968,508016.189,7569035264,97
6967,7/19/16 17:12,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889154196,297524146,575438848,56.7,269922304,3541414.085,623316992,68
6968,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1044673,402046,1097035776,14.1,1534468096,2311.372251,1787232256,57
6969,7/19/16 17:12,Williams-Lab,8,7.2,0,0,13.4,26.4,0,8.8,0,NA,NA,5.9,3792897672,2630742795,5242658816,69.3,2326376448,508017.252,7569035264,97
6970,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889154802,297524380,575533056,56.7,269893632,3541415.091,623316992,68
6971,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1044869,402105,1097035776,14.1,1534468096,2312.453851,1787232256,57
6972,7/19/16 17:12,Williams-Lab,8,2.9,1.5,0,4.3,4.5,0,10.4,1.5,NA,NA,4.7,3792902584,2630747370,5242662912,69.3,2326372352,508018.314,7569035264,97
6973,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889155082,297524484,575533056,56.7,269885440,3541416.097,623316992,68
6974,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1045228,402210,1097035776,14.1,1534468096,2313.53586,1787232256,57
6975,7/19/16 17:12,Williams-Lab,8,0,5.7,0,0,4.3,0,10.1,0,NA,NA,0,3792907086,2630751934,5242642432,69.3,2326392832,508019.377,7569035264,97
6976,7/19/16 17:12,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889155362,297524585,575500288,56.7,269934592,3541417.103,623316992,68
6977,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1045435,402278,1097035776,14.1,1534468096,2314.617669,1787232256,57
6978,7/19/16 17:12,Williams-Lab,8,0,0,2.9,3,10.4,2.9,1.5,2.9,NA,NA,4.3,3792911617,2630756424,5242654720,69.3,2326380544,508020.44,7569035264,97
6979,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889155637,297524687,575467520,56.7,269983744,3541418.11,623316992,68
6980,7/19/16 17:12,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1045659,402354,1097035776,14.1,1534476288,2315.698395,1787232256,57
6981,7/19/16 17:12,Williams-Lab,8,0,4.3,0,5.9,10.4,0,1.4,0,NA,NA,4.9,3792916683,2630761079,5242646528,69.3,2326388736,508021.504,7569035264,97
6982,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889155903,297524780,575467520,56.7,269996032,3541419.116,623316992,68
6983,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1045907,402426,1097035776,14.1,1534476288,2316.779893,1787232256,57
6984,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889156382,297524977,575434752,56.7,270041088,3541420.122,623316992,68
6985,7/19/16 17:12,Williams-Lab,8,5.9,0,0,4.3,13,0,10.4,0,NA,NA,4.6,3792940740,2630766199,5242843136,69.3,2326192128,508022.567,7569035264,97
6986,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1046104,402486,1097003008,14.1,1534509056,2317.861733,1787232256,57
6987,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889156656,297525076,575434752,56.7,270061568,3541421.128,623316992,68
6988,7/19/16 17:12,Williams-Lab,8,4.3,0,0,8.8,8.8,0,8.6,0,NA,NA,2,3792945103,2630770646,5242818560,69.3,2326216704,508023.63,7569035264,97
6989,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1046463,402588,1097003008,14.1,1534509056,2318.943487,1787232256,57
6990,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889156918,297525173,575528960,56.7,269987840,3541422.135,623316992,68
6991,7/19/16 17:12,Williams-Lab,8,2.9,0,0,1.4,8.8,0,5.9,0,NA,NA,4.2,3792949743,2630775072,5243002880,69.3,2326032384,508024.692,7569035264,97
6992,7/19/16 17:12,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1046681,402655,1097003008,14.1,1534513152,2320.025121,1787232256,57
6993,7/19/16 17:12,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889157195,297525267,575496192,56.7,270024704,3541423.141,623316992,68
6994,7/19/16 17:12,Williams-Lab,8,4.2,2.9,0,1.4,0,0,5.9,0,NA,NA,0.7,3792954883,2630779708,5243232256,69.3,2325803008,508025.769,7569035264,97
6995,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1046865,402709,1097003008,14.1,1534517248,2321.106884,1787232256,57
6996,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889157435,297525349,575496192,56.7,270045184,3541424.147,623316992,68
6997,7/19/16 17:12,Williams-Lab,8,4.3,5.7,0,2.9,2.9,0,7.2,4.3,NA,NA,1.3,3792959462,2630784001,5243211776,69.3,2325823488,508026.832,7569035264,97
6998,7/19/16 17:12,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889158078,297525597,575860736,56.7,269692928,3541425.153,623316992,68
6999,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1047047,402763,1097003008,14.1,1534517248,2322.188007,1787232256,57
7000,7/19/16 17:12,Williams-Lab,8,2.9,0,0,5.9,5.9,0,10.4,0,NA,NA,3.9,3792983316,2630788840,5243318272,69.3,2325716992,508027.895,7569035264,97
7001,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889158326,297525696,575844352,56.7,269746176,3541426.158,623316992,68
7002,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1047378,402864,1097003008,14.1,1534517248,2323.269493,1787232256,57
7003,7/19/16 17:12,Williams-Lab,8,2.9,5.7,0,2.9,1.5,0,2.9,0,NA,NA,1.3,3792988031,2630793278,5243318272,69.3,2325716992,508028.958,7569035264,97
7004,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889158601,297525797,575844352,56.7,269754368,3541427.164,623316992,68
7005,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1047579,402934,1097003008,14.1,1534517248,2324.350775,1787232256,57
7006,7/19/16 17:12,Williams-Lab,8,0,0,0,5.9,0,0,7.5,2.9,NA,NA,0.5,3792993116,2630797719,5243441152,69.3,2325594112,508030.021,7569035264,97
7007,7/19/16 17:12,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889158885,297525894,575811584,56.7,269807616,3541428.17,623316992,68
7008,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1047768,402993,1097003008,14.1,1534517248,2325.432727,1787232256,57
7009,7/19/16 17:12,Williams-Lab,8,0,0,0,4.5,4.5,0,0,2.9,NA,NA,4.3,3792997449,2630802122,5244030976,69.3,2325004288,508031.084,7569035264,97
7010,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889159155,297525989,575811584,56.7,269828096,3541429.177,623316992,68
7011,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1047951,403058,1097003008,14.1,1534525440,2326.512976,1787232256,57
7012,7/19/16 17:12,Williams-Lab,8,11.4,0,0,13,14.3,0,5.7,0,NA,NA,5.4,3793017433,2630807176,5243965440,69.3,2325069824,508032.146,7569035264,97
7013,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889159664,297526195,575778816,56.7,269873152,3541430.183,623316992,68
7014,7/19/16 17:12,Cloud-Generic,1,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9,1048473,403147,1097146368,14.1,1534382080,2327.594978,1787232256,57
7015,7/19/16 17:12,Williams-Lab,8,5.7,0,2.9,11.8,1.4,0,7.5,2.9,NA,NA,2.6,3793025187,2630811825,5244059648,69.3,2324975616,508033.208,7569035264,97
7016,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889159944,297526294,575746048,56.7,269930496,3541431.189,623316992,68
7017,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1048891,403284,1097121792,14.1,1534406656,2328.676675,1787232256,57
7018,7/19/16 17:12,Williams-Lab,8,1.5,0,0,5.9,4.3,0,10.1,0,NA,NA,4.2,3793038368,2630816118,5244014592,69.3,2325020672,508034.271,7569035264,97
7019,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889160220,297526391,575746048,56.7,269950976,3541432.195,623316992,68
7020,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1049131,403372,1097089024,14.1,1534439424,2329.756549,1787232256,57
7021,7/19/16 17:12,Williams-Lab,8,10.1,0,0,4.5,11.8,0,8.8,0,NA,NA,1.9,3793055809,2630820869,5244006400,69.3,2325028864,508035.335,7569035264,97
7022,7/19/16 17:12,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,889160480,297526485,575713280,56.7,270012416,3541433.202,623316992,68
7023,7/19/16 17:12,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1049308,403430,1097089024,14.1,1534439424,2330.837224,1787232256,57
7024,7/19/16 17:12,Williams-Lab,8,0,9.9,0,7.2,8.8,0,4.5,0,NA,NA,4.9,3793060939,2630825240,5244022784,69.3,2325012480,508036.398,7569035264,97
7025,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889160757,297526578,575680512,56.7,270065664,3541434.208,623316992,68
7026,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1049513,403494,1097089024,14.1,1534447616,2331.918538,1787232256,57
7027,7/19/16 17:12,Williams-Lab,8,11.8,4.3,0,7.5,4.5,0,13,1.5,NA,NA,5,3793084846,2630830111,5244014592,69.3,2325020672,508037.461,7569035264,97
7028,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889161353,297526804,575680512,56.7,270065664,3541435.214,623316992,68
7029,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1049788,403579,1097056256,14.1,1534484480,2332.999799,1787232256,57
7030,7/19/16 17:12,Williams-Lab,8,1.4,0,0,7.2,0,2.9,10.4,0,NA,NA,1.7,3793089309,2630834570,5244022784,69.3,2325012480,508038.524,7569035264,97
7031,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889161637,297526909,575614976,56.7,270168064,3541436.22,623316992,68
7032,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1050061,403667,1097056256,14.1,1534484480,2334.080797,1787232256,57
7033,7/19/16 17:12,Williams-Lab,8,0,0,0,5.9,2.9,0,0,4.5,NA,NA,0.9,3793094142,2630838945,5243998208,69.3,2325037056,508039.587,7569035264,97
7034,7/19/16 17:12,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,889161907,297527005,575614976,56.7,270168064,3541437.226,623316992,68
